Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1309.3240510554472,1311.9,1315.1276661722752,1316.6,1315.8129329867502,1315.2,1315.7883100195934,1317.7,1317.8537083008941,1316.4,0,190,188.5,false,true,true,true,true
1309.9419950829981,1311.3,1315.4731181613347,1316.8,1315.6736662969349,1315.4,1316.1172965675682,1317.1,1317.6219175363997,1316.8,0,200,201,false,true,true,true,true
1310.4736139698243,1312.5,1315.8062294582855,1316.2,1315.5722119751933,1315.2,1316.4655640131484,1316.3,1317.3444561988863,1316,0,190,190.5,false,true,true,true,true
1310.8880437984642,1311.5,1316.2675733328463,1317.8,1315.6612098644987,1316.6,1316.5292158442953,1318.5,1317.0880264275672,1316.6,0,200,192.6,false,true,true,true,true
1311.1899515786372,1312.5,1316.6293411585648,1317.4,1315.9432522897685,1316.8,1316.7656428826044,1316.3,1316.8740689810993,1316,0,200,194.5,false,true,true,true,true
1311.5999455749995,1312.9,1316.7028278749381,1316.4,1316.1758682858006,1316.8,1316.683233913313,1316.1,1316.5232035124568,1316,0,190,190.9,false,true,true,true,true
1311.5999603519583,1310.3,1316.5934558786792,1316.2,1316.3453265972964,1318,1316.4434266351363,1315.9,1316.3811482671094,1316.6,0,200,192.9,false,true,true,true,true
1311.3013095708577,1310.7,1316.378024279245,1316,1316.9760432827607,1317.8,1316.295880599713,1315.1,1316.3591156608304,1315.3,0,190,185.9,false,true,true,true,true
1311.1651987604605,1309.7,1316.1939335706652,1314.8,1317.2540582792758,1318.2,1316.0797906630676,1315.5,1316.2480364647031,1315.8,0,200,198.7,false,true,true,true,true
1310.9302882155862,1307.3,1315.978372272843,1315,1317.3751361372026,1317.2,1315.8680693131068,1314.3,1316.058512237717,1316,0,190,189.9,false,true,true,true,true
1309.4639339649577,1307.3,1315.6855828818177,1314.4,1317.3275848376659,1317.2,1315.6052283334259,1314.3,1316.0154745013804,1316.4,0,200,194.3,false,true,true,true,true
1308.8492521304797,1307.1,1315.4179867844036,1314,1317.1843400165365,1316.4,1315.2508451407971,1314.3,1316.0655751110955,1316.8,0,190,196.7,false,true,true,true,true
1308.4014628659643,1307.3,1315.08729058805,1314.4,1316.9713834693573,1316.4,1314.9926807046888,1315.5,1316.2106770779317,1317.6,0,200,198.3,false,true,true,true,true
1307.7765915409475,1304.9,1314.7523355639166,1314.6,1316.7347937111008,1315.8,1314.9675169205586,1314.5,1316.4792886355303,1317,0,190,191.3,false,true,true,true,true
1307.0770198928321,1305.5,1314.6566727600839,1314.2,1316.589591605167,1316.6,1314.9763364175801,1316.3,1316.7021203854388,1317.2,0,200,194.6,false,true,true,true,true
1306.9475039849713,1307.7,1314.6684365604979,1315.2,1316.5652665439811,1316.6,1315.4195224727289,1316.3,1316.9431485985806,1317.4,0,200,188.5,false,true,true,true,true
1307.151814551496,1307.7,1314.7856105641538,1315,1316.5475459922311,1315.2,1315.6585813631632,1316.7,1317.1486416982259,1318.4,0,190,194.2,false,true,true,true,true
1307.572163151026,1309.7,1314.9252726951859,1315.6,1316.2164996379367,1316.4,1315.8870353548696,1316.1,1317.4340965125584,1318.6,0,200,194.4,false,true,true,true,true
1308.0412889914633,1310.7,1315.0270150917033,1316.8,1316.2120198130513,1316,1316.0263106402672,1316.7,1317.7235004974705,1318,0,190,197.8,false,true,true,true,true
1308.5187974902874,1310.9,1315.2640396574411,1316.4,1316.1816052580111,1316.2,1316.1277712238002,1317.7,1317.8800261635347,1318.2,0,200,201.8,false,true,true,true,true
1309.1381679159224,1313.1,1315.6267669131228,1316.6,1316.1594485739056,1316,1316.4188925910025,1317.1,1317.9397513690524,1317.4,0,190,193.9,false,true,true,true,true
1310.6984428187072,1312.5,1315.8638588619501,1317,1316.170458711731,1316.4,1316.6852735505697,1316.9,1317.9018074054784,1317.2,0,200,195.8,false,true,true,true,true
1311.1061313542637,1311.9,1316.1180310069744,1317,1316.2599326304692,1316.6,1316.7707250850617,1317.7,1317.7384103781235,1316.4,0,190,189.4,false,true,true,true,true
1311.4845813220825,1313.1,1316.3574948460159,1318,1316.3794155403878,1316.8,1316.9144287799102,1316.3,1317.4836221106007,1316.4,0,200,202,false,true,true,true,true
1311.9774865483655,1313.5,1316.9208270411007,1317.2,1316.4664575861318,1316.6,1316.9376622643481,1315.7,1317.1894073335202,1316,0,190,190.8,false,true,true,true,true
1312.0107502364253,1310.7,1316.7794170326706,1315.6,1316.6656220509981,1317.8,1316.6830771175676,1315.7,1316.6436223121959,1315.8,0,190,192.9,false,true,true,true,true
1311.6548677891724,1310.7,1316.4591929287533,1315.6,1316.8921644220561,1317,1316.2488670843841,1315.7,1316.4417210491315,1316,0,200,201,false,true,true,true,true
1311.4499132610727,1311.1,1316.2259130302266,1315.6,1317.0168533408696,1317.4,1316.126994959518,1314.9,1316.3489401974762,1316,0,190,189.9,false,true,true,true,true
1311.08339764156,1309.1,1316.0016689734666,1314.4,1317.2566369286196,1318.4,1315.9024571475991,1315.5,1316.2813503209036,1316.4,0,200,192.6,false,true,true,true,true
1310.5720354131183,1306.7,1315.6754032340596,1314.2,1317.4584678050815,1317.6,1315.4809487369275,1313.8,1316.2592628548987,1315.3,0,190,185.3,false,true,true,true,true
1309.8737008015312,1307.9,1315.30196681933,1315.2,1317.4697442319373,1317.4,1315.0245535110635,1315.1,1316.1481436940367,1316.6,0,200,199.7,false,true,true,true,true
1308.8830635805634,1308.3,1315.1385265094411,1314.8,1317.4236568912752,1317.2,1314.8685562021078,1314.3,1316.0943456013247,1316.6,0,190,191,false,true,true,true,true
1308.344641003556,1305.5,1315.1009151081082,1315.2,1317.3900827473508,1317.4,1314.8227914240142,1315.1,1316.231636078079,1317,0,200,194.4,false,true,true,true,true
1307.7623484602366,1306.9,1315.0735155970187,1314.2,1317.3656243359069,1317.2,1314.7894522635352,1313.9,1316.3859528486141,1316.8,0,190,197.6,false,true,true,true,true
1307.6639670499544,1307.9,1314.8710725410826,1315,1317.2663534909955,1316.8,1314.7108629357995,1314.1,1316.5255220458225,1318,0,200,199.5,false,true,true,true,true
1307.4022398777781,1305.5,1314.8789266498106,1314.8,1317.0311294246603,1316,1314.51785618728,1314.9,1316.7629519891884,1317.6,0,190,190.1,false,true,true,true,true
1307.0486680822255,1306.7,1314.857497235947,1314.8,1316.7511669627929,1315.2,1314.9811153975045,1315.5,1317.2496417764394,1318,0,190,193.9,false,true,true,true,true
1307.2526625841269,1308.9,1314.8147350832446,1314.6,1316.4386130493695,1315.4,1315.1219980134647,1315.7,1317.4262208605087,1318.4,0,200,202.6,false,true,true,true,true
1307.6184788346309,1308.3,1314.8921875023775,1315.8,1315.877107430824,1315,1315.3332337189725,1316.3,1317.6091589690868,1318.4,0,190,194.3,false,true,true,true,true
1307.8306700341304,1310.7,1315.1115170745463,1315.4,1315.693265656214,1315.4,1315.5957209117666,1317.3,1317.8238806099059,1318.2,0,200,195.4,false,true,true,true,true
1308.3110616913305,1311.1,1315.2441453160836,1316.6,1315.7222451508705,1316.2,1315.9226953247294,1316.7,1317.9531520218213,1317.2,0,190,198.5,false,true,true,true,true
1309.4989072681956,1310.5,1315.4493677964651,1316.4,1315.9334137559786,1316.8,1316.2151948518076,1317.5,1317.8844185907303,1317.4,0,200,203,false,true,true,true,true
1310.0422249490048,1312.5,1315.7346254675042,1316.8,1316.1415499675704,1316.6,1316.4554287367462,1316.7,1317.7257428090982,1316.8,0,190,193.9,false,true,true,true,true
1310.7095366729611,1312.5,1315.9695837363311,1316.6,1316.3474771123147,1317.2,1316.684738699616,1317.1,1317.5558470684268,1316.4,0,200,195.9,false,true,true,true,true
1311.4400257062357,1314.3,1316.475276609352,1318,1316.4703418261497,1316.4,1316.7974865013887,1316.1,1317.2963245564652,1315.3,0,190,188.5,false,true,true,true,true
1311.8092730017279,1311.3,1316.6991976664794,1316.6,1316.5869985301829,1317,1316.5962012867967,1316.1,1316.536106891996,1315.8,0,190,201.4,false,true,true,true,true
1311.6981510858955,1311.5,1316.5636602602881,1315.8,1316.7534348635022,1317,1316.4886284787731,1315.9,1316.2412174706856,1316.2,0,200,196.6,false,true,true,true,true
1311.5085957380525,1310.5,1316.3563184839918,1315.8,1316.9506017812657,1317.6,1316.3559607179818,1314.9,1316.0806957217824,1316.4,0,190,198.2,false,true,true,true,true
1311.1532982597219,1307.9,1316.015214828858,1315.2,1317.0997691643156,1317.4,1316.0964073489731,1315.1,1316.1402391352078,1317,0,200,200.9,false,true,true,true,true
1310.5415041308515,1308.1,1315.6852712475306,1314.6,1317.2084360371578,1317.6,1315.7987212454764,1313.8,1316.2922200854321,1316.6,0,190,189.7,false,true,true,true,true
1309.8514590828663,1307.9,1315.4720618613619,1313.6,1317.2604476637875,1317.2,1315.5818600436899,1314.9,1316.4300876620614,1317,0,200,192.9,false,true,true,true,true
1308.62960005599,1305.5,1315.0995326643917,1313.8,1317.1625823396926,1316.6,1315.3967278848017,1313.8,1316.5305227445324,1317,0,190,187.7,false,true,true,true,true
1307.8613339403805,1306.1,1314.7195448560565,1315,1316.8469290316211,1315.4,1315.1125302772796,1315.1,1316.6579907471787,1318,0,200,200.8,false,true,true,true,true
1307.7089258836224,1308.5,1314.6327850735897,1314.6,1316.3726194631972,1314.8,1315.0140995017616,1315.7,1316.8866050973243,1318.4,0,190,190.3,false,true,true,true,true
1307.9780129088572,1308.9,1314.7112595473955,1315,1315.9456367722105,1314.8,1315.2003286864692,1316.9,1317.2432055992235,1318.8,0,200,193.5,false,true,true,true,true
1308.1468889326825,1308.3,1314.9525619087881,1316.2,1315.6345843635768,1314.8,1315.4989009906026,1316.3,1317.6115895203923,1318.6,0,200,195.8,false,true,true,true,true
1308.5142727901557,1310.7,1315.2641033944378,1316,1315.5437411969588,1315.4,1316.2378941682093,1317.5,1317.932326523118,1317.4,0,190,190.3,false,true,true,true,true
1309.2434759179,1311.7,1315.4910580966921,1316.2,1315.5590160524953,1316.8,1316.5805691490164,1318.3,1317.8420963838835,1316.6,0,200,192.6,false,true,true,true,true
1309.9647500899364,1312.1,1315.8464495625226,1316.8,1316.0029588127234,1316.8,1316.9388084742363,1316.7,1317.6677604760052,1316.4,0,190,184.6,false,true,true,true,true
1310.8160033491276,1313.5,1316.1868016639733,1316.6,1316.3008170099724,1317.4,1317.0911778639311,1316.1,1317.3507012495736,1316.4,0,200,201.3,false,true,true,true,true
1311.6261897608447,1312.9,1316.3261403989022,1317.2,1316.5721056795164,1317.2,1316.9035158190445,1316.1,1317.0925758814428,1315.5,0,190,192.8,false,true,true,true,true
1312.120424248551,1311.7,1316.4819493040184,1315.6,1316.8240387270102,1317.8,1316.6853528402089,1315.5,1316.7823545367805,1315.8,0,200,196.1,false,true,true,true,true
1311.6261599573006,1308.9,1316.4596992078104,1314.8,1317.0347203573704,1317.4,1316.3363660526081,1314.7,1316.4749083944807,1315.8,0,190,198.4,false,true,true,true,true
1310.8316768149609,1308.5,1316.1176776506748,1314.4,1317.1881997137043,1317.8,1315.8920754934913,1314.9,1316.2916636813197,1316.2,0,200,203.3,false,true,true,true,true
1310.1986020856561,1308.5,1315.3511248115958,1314.4,1317.3000078138241,1317.4,1315.5955655342266,1313.8,1316.212473930444,1316.6,0,190,193.7,false,true,true,true,true
1309.4387522443571,1306.3,1315.0928844419302,1314.4,1317.3271567419215,1317.4,1315.4881653396988,1315.5,1316.2633892266635,1317.4,0,200,195.3,false,true,true,true,true
1308.4507928164799,1305.3,1314.823305894306,1313.8,1317.18402815328,1316.4,1315.1233126121085,1315.7,1316.7176871026563,1317.4,0,200,197.5,false,true,true,true,true
1307.6224705446857,1305.5,1314.6812228512119,1314.8,1316.9440052306156,1315.6,1315.1169829932242,1316.1,1317.0115464145954,1318,0,190,193.8,false,true,true,true,true
1307.3991611588835,1308.1,1314.7406231434643,1315.4,1316.2294702069159,1314.4,1315.3295803293665,1316.7,1317.3070729877977,1317.8,0,200,196.5,false,true,true,true,true
1307.6980504590113,1311.7,1314.8653487817835,1316,1315.8142029919184,1315,1315.5930594557858,1316.5,1317.4680588951665,1316.4,0,190,197.9,false,true,true,true,true
1308.4045070703037,1311.1,1315.0919653483015,1316.2,1315.7017425320023,1315.8,1315.8393033330847,1317.1,1317.368127041862,1316.6,0,200,202.1,false,true,true,true,true
1309.70169681908,1310.9,1315.3656573368992,1316.8,1315.7284204659063,1315.8,1316.1001425619388,1316.9,1317.1324214378508,1316.4,0,190,189.9,false,true,true,true,true
1310.4071634053403,1313.7,1315.6736432763628,1316.8,1315.8293082096329,1316.4,1316.3444633015706,1317.1,1316.9607123793717,1317,0,200,193.2,false,true,true,true,true
1311.2469010042155,1313.3,1315.979460949439,1316.4,1315.9571059712525,1316.2,1316.3866931477583,1316.1,1316.8899262318498,1316.6,0,190,196.8,false,true,true,true,true
1311.6414326337735,1312.1,1316.4064370623551,1317.8,1316.1045073984508,1316.8,1316.3088529489169,1316.1,1316.8655103160072,1316.6,0,200,189.4,false,true,true,true,true
1311.9559958344062,1313.5,1316.4589914316255,1315.4,1316.320491989522,1317,1316.2521471810969,1315.5,1316.7934214783281,1316.4,0,190,189,false,true,true,true,true
1312.0765476257779,1311.3,1316.2800683409494,1316.2,1316.5592876459707,1317.2,1316.0399531331066,1316.1,1316.6557178856556,1316.6,0,190,192,false,true,true,true,true
1311.6756494470519,1309.9,1315.9868184496308,1314.2,1316.7603988248488,1317.4,1315.920501239576,1314.7,1316.6134388452342,1315.5,0,200,200.2,false,true,true,true,true
1311.139239885114,1309.5,1315.6102826840556,1315,1317.0950884472727,1317.8,1315.6705754911488,1314.9,1316.4333082350818,1315.8,0,190,190,false,true,true,true,true
1310.6398669510418,1308.5,1315.4717355792404,1314.4,1317.2321772335549,1317.4,1315.5156582563548,1315.3,1316.2206318273975,1316.6,0,200,192.7,false,true,true,true,true
1310.1403237619882,1307.7,1315.2893523187201,1315,1317.1691386776365,1316.6,1315.3213495279711,1314.3,1316.2150300697006,1316.6,0,190,194.1,false,true,true,true,true
1309.5863544447025,1305.7,1315.1293369781527,1315,1317.0689136520577,1317,1315.0440424107078,1315.3,1316.3195534465472,1317.2,0,200,187.6,false,true,true,true,true
1308.0960242723518,1306.7,1315.0942206310208,1313.4,1316.9959007729183,1316.6,1314.7469984127733,1313.6,1316.4771507783664,1316.8,0,190,189.7,false,true,true,true,true
1307.7169890292805,1306.7,1314.8514303436662,1313.8,1316.9427116568322,1317,1314.4355763044346,1315.1,1316.6191098300365,1317.6,0,200,195.6,false,true,true,true,true
1307.3051105850175,1305.7,1314.5116538699383,1315,1316.8768128944212,1316.4,1314.4123414395435,1315.3,1316.7768276083948,1317.4,0,190,197.1,false,true,true,true,true
1307.1951188090118,1308.1,1314.6221606668055,1315,1316.6930510895361,1316,1314.8162563536584,1315.5,1316.9731765033698,1317.4,0,200,199.9,false,true,true,true,true
1307.3593504013961,1307.5,1314.6704459124276,1314.6,1316.3419741464395,1314.8,1315.1648062282334,1316.9,1317.0890635627838,1317.4,0,190,190.3,false,true,true,true,true
1307.506142442252,1308.3,1314.7599233063111,1315.4,1316.1133693280449,1315.8,1315.840683162887,1316.9,1317.3435911774918,1318.2,0,190,195.9,false,true,true,true,true
1307.9931935980965,1310.3,1315.0151639960002,1316,1316.0825883655191,1315.6,1316.1011477534666,1316.7,1317.5489641123172,1317.8,0,200,191.7,false,true,true,true,true
1308.6738178484734,1310.7,1315.3640104571452,1316.6,1315.9301895309823,1316,1316.2637424241495,1317.1,1317.6442740404104,1316.8,0,190,192.2,false,true,true,true,true
1309.196796520451,1312.7,1315.6995945913809,1316.6,1315.9491438060741,1316,1316.5722482825242,1318.1,1317.550800024826,1316.6,0,200,196,false,true,true,true,true
1309.8492914899587,1311.3,1315.9440641107708,1317.2,1316.0172538957936,1316.4,1316.8512936614372,1317.1,1317.31979888781,1316,0,190,196.2,false,true,true,true,true
1311.0215318362061,1313.9,1316.2036107385125,1317.8,1316.121173480514,1316.4,1316.8373668939619,1316.5,1317.0429127856266,1316,0,200,202.1,false,true,true,true,true
1311.6673109078565,1312.9,1316.5555940303323,1316.2,1316.2240288568414,1316.6,1316.7457682411377,1315.5,1316.7597510175751,1314.7,0,190,192.7,false,true,true,true,true
1311.947696835816,1312.5,1316.6762549157274,1316,1316.4890152663213,1317.8,1316.5432843358412,1315.9,1316.3769888190955,1314.5,0,200,197.1,false,true,true,true,true
1311.8532934953521,1310.7,1316.2429104324142,1315,1316.7635082331417,1317.2,1316.3143237872719,1314.9,1315.8945177028547,1314.7,0,190,197.1,false,true,true,true,true
1311.4858601067526,1310.3,1316.0412024521827,1316,1317.0449266272003,1318.4,1316.0660752819858,1315.3,1315.5430425588481,1315.1,0,200,202.2,false,true,true,true,true
1310.8380740450007,1307.9,1315.9214113554096,1315.2,1317.304239072678,1317.6,1315.6126932123454,1315.3,1315.3905915021573,1315.8,0,200,188.8,false,true,true,true,true
1310.0675071524288,1308.1,1315.6169364017153,1314.4,1317.3302391695838,1316.8,1315.2698587515524,1313.8,1315.5289012562398,1316.2,0,190,193.4,false,true,true,true,true
1309.5333083089454,1308.1,1315.3408274945523,1314.8,1317.1481058727347,1317,1315.0201074453673,1314.9,1315.68396055961,1317,0,200,199.5,false,true,true,true,true
1308.8183374630007,1305.7,1315.0853829545481,1314.2,1316.944987275923,1315.8,1314.9331949139976,1314.5,1315.9326748827255,1317.2,0,190,188.7,false,true,true,true,true
1308.1345824085017,1306.9,1314.8178411394861,1314.2,1316.5526580634505,1315.2,1314.8155779478916,1315.7,1316.2496159046918,1318.6,0,200,193.6,false,true,true,true,true
1307.7993803260124,1307.1,1314.6500907850527,1314.4,1316.2396993005473,1315.6,1314.8113483715276,1315.1,1316.6977125095395,1318.2,0,190,195,false,true,true,true,true
1307.8314944509602,1309.9,1314.5550374622435,1315.2,1315.903107928159,1314.4,1314.8897203184397,1316.5,1317.1599014309661,1317.4,0,200,200,false,true,true,true,true
1308.3931154192355,1309.9,1314.6215473624513,1315.6,1315.6036025470821,1315.2,1315.1368708065766,1316.5,1317.3336949111426,1317.6,0,190,189.6,false,true,true,true,true
1308.8565524989322,1310.3,1314.8329054244396,1317,1315.4940202192049,1315.2,1315.506974690441,1317.5,1317.3788484883598,1317,0,200,192.8,false,true,true,true,true
1309.4928230930639,1312.1,1315.6571726213392,1316.6,1315.4413416931911,1315.4,1315.9123467332684,1316.7,1317.3574402961506,1316.4,0,190,194.3,false,true,true,true,true
1310.2550010883444,1312.5,1315.9131601508702,1316.6,1315.5658722377175,1316.4,1316.2348070611833,1316.5,1317.1789383550372,1316.6,0,200,201.6,false,true,true,true,true
1311.0274481548986,1313.7,1316.0996443792046,1316.6,1315.8194977300877,1316.6,1316.2704379705024,1316.9,1316.7381307956352,1315.5,0,200,192.2,false,true,true,true,true
1311.7259229831898,1313.5,1316.1268919836159,1315.8,1316.0857143880417,1316.8,1316.2784643718037,1315.9,1316.4426918632432,1315.3,0,190,197.9,false,true,true,true,true
1312.0718482663831,1312.5,1316.1467415774298,1315.2,1316.4407100540034,1316.8,1316.2571604712712,1315.5,1316.2003166523868,1316,0,200,203.5,false,true,true,true,true
1312.1609449064481,1309.9,1316.0797486492772,1315.4,1316.67401629373,1317.8,1316.0515834559169,1315.5,1316.05089990496,1315.5,0,190,192.7,false,true,true,true,true
1311.8728872283225,1309.3,1315.8680387065015,1315.6,1316.9525816390428,1317.6,1315.901822758035,1315.5,1315.9692024224196,1316.2,0,200,196.3,false,true,true,true,true
1311.2557744888647,1309.9,1315.7681123346315,1315,1317.1283625195576,1317.6,1315.7927236615651,1314.7,1315.9368377135449,1316.2,0,190,195.4,false,true,true,true,true
1310.5601676315528,1309.9,1315.6410149223186,1314.4,1317.2835680955918,1317.8,1315.6046419163958,1314.5,1316.008289036555,1316.2,0,200,201.2,false,true,true,true,true
1310.1094146939236,1307.9,1315.3855194937084,1315,1317.3423316293788,1317.2,1315.3318710910439,1314.5,1316.0603405753914,1316.2,0,190,192.7,false,true,true,true,true
1309.6452906619472,1308.9,1315.118105208514,1314.8,1317.4394423462068,1318.2,1315.1060093582341,1314.3,1316.0982595750836,1316.6,0,200,197.3,false,true,true,true,true
1309.2800301266175,1307.7,1314.8688300076697,1313.6,1317.3472801863136,1316,1314.9143204069683,1313.9,1316.1801852676144,1316.6,0,200,196.5,false,true,true,true,true
1308.905337461993,1308.1,1314.6057824914305,1314.2,1317.1443857720319,1316.6,1314.9223433863235,1314.5,1316.4586587479334,1317.2,0,190,189.6,false,true,true,true,true
1308.4966225405472,1306.7,1314.5227593354141,1313.2,1316.8396374381127,1315.8,1314.8891258727804,1314.1,1316.6056385799643,1317.6,0,200,193.8,false,true,true,true,true
1308.144575911014,1306.1,1314.3265225895307,1314.6,1316.5030628620248,1315.4,1314.7291720146625,1314.5,1316.7670139441159,1317,0,190,196,false,true,true,true,true
1307.2618311027225,1305.5,1314.2107172295523,1313.4,1316.2578718161417,1315.8,1314.6126473079516,1315.5,1316.9117252526844,1317.8,0,200,189.5,false,true,true,true,true
1306.7563244159446,1305.3,1314.1535052899717,1315,1316.1335548120867,1315.8,1314.7178176296234,1315.9,1317.0442969716721,1317.4,0,190,188,false,true,true,true,true
1306.6324275472853,1307.3,1314.166129091768,1314.8,1315.9886890802391,1315.4,1315.1202457006516,1316.9,1317.1951761767041,1317.6,0,200,193.3,false,true,true,true,true
1306.7865294256235,1307.1,1314.5648390414642,1315.4,1315.7474006669827,1314.8,1315.6034676738082,1315.5,1317.2779390442595,1318.2,0,190,194,false,true,true,true,true
1307.1703015228163,1309.3,1314.737291908564,1315,1315.5173224913021,1314.2,1316.2119342398878,1316.9,1317.7599314911731,1319,0,190,200.6,false,true,true,true,true
1307.639932814853,1308.5,1314.890073061757,1315.6,1315.2682598063964,1315.2,1316.3716002662889,1316.7,1317.9880189089536,1318,0,200,193.5,false,true,true,true,true
1307.8191479839015,1308.1,1315.0013725282172,1315,1315.191631097447,1315.6,1316.4607642409824,1316.9,1318.0184229505628,1317.6,0,190,194.9,false,true,true,true,true
1308.0583085519831,1310.7,1315.0553019716651,1315.8,1315.2753564912309,1315.4,1316.5257192606525,1316.7,1317.9591188268462,1318,0,200,188.9,false,true,true,true,true
1308.5854981607486,1310.3,1315.2031932036866,1316.8,1315.3363495617934,1315.6,1316.5730383106929,1316.7,1317.915916395194,1317,0,190,188.9,false,true,true,true,true
1309.105305505343,1311.9,1315.5009877613288,1317.2,1315.4622355223933,1316,1316.6075097419712,1317.5,1317.8029907283042,1317,0,200,195.6,false,true,true,true,true
1310.3943853468431,1312.9,1315.9079853182511,1317.4,1315.4996400240843,1315.2,1316.7412260163649,1317.5,1317.5849703171161,1316.6,0,190,196.6,false,true,true,true,true
1310.9932328760283,1312.3,1316.2859319153877,1316,1315.4997377613238,1315.8,1316.9472411172619,1317.3,1317.3718426367136,1316.6,0,200,200.2,false,true,true,true,true
1311.2122786182783,1311.3,1316.398355746554,1316.6,1315.6084131604077,1316,1317.0701699062306,1317.7,1317.162279259333,1316.4,0,190,189.6,false,true,true,true,true
1311.4261532415971,1312.7,1316.4608012939266,1316.8,1315.6875820479479,1315.8,1317.1054201394281,1317.1,1316.9824634889242,1316.6,0,200,197.2,false,true,true,true,true
1311.9077712553794,1313.7,1316.5257462533332,1316.6,1315.8810109997021,1317,1317.1039485146819,1316.7,1316.8514695875865,1315.8,0,200,197.6,false,true,true,true,true
1312.2586249231997,1312.7,1316.5730579745773,1316.8,1316.1033751096595,1316.4,1316.7243169000817,1315.7,1316.4642797787867,1316,0,190,192,false,true,true,true,true
1312.29700974047,1312.1,1316.66182616617,1317,1316.2154310237045,1316.2,1316.4462041101442,1316.7,1316.2703453215317,1315.5,0,200,196.9,false,true,true,true,true
1312.5421810740136,1314.3,1316.7807949612707,1315.8,1316.3469965869631,1317.2,1316.3793571100009,1315.7,1316.0611884809391,1314.7,0,190,196,false,true,true,true,true
1312.9108431645307,1312.5,1316.7045561819698,1317,1316.6057470166384,1317.4,1316.3578108216775,1315.9,1315.8002157194153,1314.9,0,200,201.8,false,true,true,true,true
1312.93505018118,1312.7,1316.6218659818435,1316.4,1316.7670929390947,1317,1316.2335103782598,1315.9,1315.5286466530024,1315.1,0,190,192.2,false,true,true,true,true
1312.9135653597452,1313.5,1316.6430801878932,1316,1316.857480700432,1317.2,1316.1429588099281,1315.5,1315.3851135378638,1315.5,0,200,197.2,false,true,true,true,true
1312.8284290732897,1311.7,1316.5227792661653,1315.8,1316.869025136561,1316.6,1316.022690843592,1315.3,1315.3620043189542,1314.9,0,190,196.8,false,true,true,true,true
1312.5763508347961,1312.1,1316.3536881585064,1315.6,1316.8774351371069,1317.2,1315.8536237435899,1314.9,1315.3180184459077,1314.7,0,200,190.6,false,true,true,true,true
1312.2841102854184,1310.9,1315.9654571676228,1315.2,1316.9921659327615,1317.4,1315.6761580365564,1315.1,1315.1773710005525,1315.3,0,190,187.5,false,true,true,true,true
1311.6911014177908,1309.3,1315.8119296113896,1315.6,1317.1843503116747,1318,1315.5197250820879,1315.1,1315.1292129121584,1316.4,0,200,192.8,false,true,true,true,true
1311.1776475332413,1310.3,1315.6186332492509,1314.6,1317.3515056641156,1317.6,1315.2412936749261,1315.3,1315.5625091595798,1316,0,200,192.8,false,true,true,true,true
1310.9393570158904,1310.3,1315.4506678287021,1315.4,1317.3646723853208,1316.8,1315.1486288598535,1314.7,1315.7084435644335,1316,0,190,188.4,false,true,true,true,true
1310.5214054284811,1308.5,1315.3011557332197,1314.6,1317.1120773762791,1316.6,1315.1082745643459,1314.5,1315.8147552465944,1316.6,0,200,193.7,false,true,true,true,true
1309.9997236869483,1308.3,1315.0836335424578,1313.8,1316.9458919440549,1316.4,1314.9702726851099,1314.7,1315.9465042904317,1315.8,0,190,194.9,false,true,true,true,true
1309.592532964351,1309.1,1314.8437177607736,1314.8,1316.8791297002815,1317,1314.8697397645992,1314.3,1316.0153310363535,1316,0,200,189.2,false,true,true,true,true
1309.0650603296376,1307.5,1314.6960926816839,1314.2,1316.8304941064512,1316.4,1314.7693515376009,1314.3,1315.9840174494311,1316.2,0,190,188.4,false,true,true,true,true
1308.6672810723883,1307.7,1314.6428514603538,1314.2,1316.7679125372081,1316.8,1314.6419176686748,1313.6,1316.0155079293013,1316.8,0,200,195.6,false,true,true,true,true
1308.4318051579689,1307.9,1314.5226126405539,1313.8,1316.6951714712584,1316.2,1314.4540547590352,1314.1,1316.1470526118833,1316.4,0,190,196.4,false,true,true,true,true
1308.1516592274156,1306.9,1314.1415936898477,1313.2,1316.5064251200643,1315.8,1314.2900475516008,1315.7,1316.270032582041,1316.8,0,200,188.5,false,true,true,true,true
1307.7575185100818,1306.5,1314.1031495168404,1314.8,1316.3146232850975,1316,1314.6034511413759,1314.3,1316.5606425435562,1317.4,0,200,189.3,false,true,true,true,true
1307.6061463826977,1307.9,1314.0479922906943,1313,1316.2020487111718,1315.8,1314.5210609713697,1314.9,1316.8699900520494,1318,0,190,197.6,false,true,true,true,true
1307.5230244263826,1306.7,1313.7906024333333,1313.2,1316.1689005304038,1316.8,1314.406738498049,1313.9,1316.9867422664431,1317.8,0,200,193,false,true,true,true,true
1307.2995646558859,1306.5,1313.8203050209559,1314.2,1316.313099610993,1316.6,1314.2691536769355,1314.1,1317.0446439795267,1317.4,0,190,192.5,false,true,true,true,true
