Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1311.9245972594445,1311.5,1312.6236420525277,1313,1314.9407120494461,1314.8,1313.8889876793407,1313.6,1315.8075085505243,1316.4,0,7.0424107379747305,6,false,true,true,true,true
1311.8907677956918,1310.9,1312.5900719374788,1311.8,1314.8210541021635,1314.2,1313.7019202925594,1313.2,1315.9683761980411,1316.4,0,7.0424107379747305,5.9,false,true,true,true,true
1311.7032170886366,1308.9,1312.5384654113959,1312.6,1314.6524313946391,1314.2,1313.6199457640753,1312.8,1316.058415541105,1316.2,0,7.0424107379747305,6,false,true,true,true,true
1311.213624721915,1307.9,1312.446568499558,1312,1314.4209873235955,1313.4,1313.4516239819752,1313.2,1316.0968572078118,1316.2,0,7.0424107379747305,5.8,false,true,true,true,true
1310.4496960771892,1307.5,1312.4067736134971,1313.2,1314.1437785486223,1313.4,1313.3290033304756,1313,1316.0977105088787,1316,0,7.0424107379747305,6,false,true,true,true,true
1309.7031247305222,1306.9,1312.4592366056,1314,1313.86038171683,1312.8,1313.2668265225575,1312.4,1316.0440300304838,1315.8,0,7.0424107379747305,6.1,false,true,true,true,true
1309.0235000925691,1306.5,1312.7689658410054,1314.4,1313.6539300994953,1313.4,1313.1129271720863,1311.6,1315.9777733157885,1315.3,0,7.0424107379747305,5.9,false,true,true,true,true
1308.3926454292191,1307.1,1313.1575066357752,1314.4,1313.5849854121489,1313.4,1312.810755763217,1313.2,1315.8616283705032,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1307.8895715294993,1308.3,1313.8220657014595,1315,1313.6339264434732,1314.4,1312.9166483795534,1313.4,1315.1264152939168,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1307.8652519190682,1310.5,1314.1961893267626,1315.4,1313.8690745046615,1314.6,1313.1021855171869,1314.3,1314.7391285694966,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1308.1461968840956,1310.3,1314.4687344608719,1314.8,1314.2032836968426,1315.6,1313.3052249985763,1315.1,1314.3755411069465,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1308.7581280867187,1311.5,1314.5858275814494,1314.4,1314.6368089328066,1316,1313.6839210514777,1315.5,1314.0020672582807,1312.7,0,7.0424107379747305,5.9,false,true,true,true,true
1309.339668792963,1311.7,1314.5896755418441,1313.6,1315.0612317153145,1316.4,1314.122703448895,1316.1,1313.6485423307333,1312.7,0,7.0424107379747305,5.9,false,true,true,true,true
1309.9533724408498,1312.9,1314.4295724428059,1313.6,1315.3432682078583,1315.8,1314.5781070679734,1314.5,1313.4996073302596,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1310.5905064541298,1313.7,1314.20433481712,1312.4,1315.4129735841657,1315.4,1314.7741085762432,1315.1,1313.5540160434812,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.3261623915646,1313.5,1313.8773452731796,1312.6,1315.3823000702569,1315.2,1314.781138369558,1314.5,1313.6751053688695,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1311.9435331691984,1311.9,1313.5033815744446,1311.8,1315.3056526380683,1315,1314.7862595002007,1313.9,1313.8447708203198,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1312.1489218538843,1310.7,1313.1494997962632,1312.2,1315.1140605400717,1314.2,1314.6270838923247,1314.1,1314.1584276682665,1315.8,0,7.0424107379747305,6.1,false,true,true,true,true
1311.9184306599932,1309.7,1312.8373985360518,1311.6,1314.8115814098983,1313.6,1314.2377628397016,1313.2,1314.8991536769104,1315.8,0,7.0424107379747305,6.1,false,true,true,true,true
1310.7318512271493,1307.9,1312.5332297987061,1313.2,1314.1813086731167,1313,1314.0374524849224,1313.4,1315.143742909207,1315.8,0,7.0424107379747305,6.1,false,true,true,true,true
1309.8000675971446,1306.7,1312.6328117580974,1312.6,1313.860570968963,1313,1313.9186795436215,1311.8,1315.2540459735646,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1308.9583667051957,1305.7,1312.7325072199019,1314.2,1313.6540679676878,1313.2,1313.560644206236,1313.4,1315.2665229740903,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1308.2094411920152,1307.9,1313.022342714452,1313.6,1313.4493305995163,1312.6,1313.2998192210068,1313.4,1315.1670081394795,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1307.8267631144272,1308.5,1313.2606358796563,1314.4,1313.4087857743248,1314,1313.3270193540338,1312.2,1315.0402105277406,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1307.9281008464766,1309.3,1313.4613809989373,1314.4,1313.5693066421736,1314,1313.1839280676459,1313.4,1314.9749908481306,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1308.1919816680297,1310.1,1313.7162259097779,1314.6,1313.8491507073181,1315.2,1313.0796875674455,1314.3,1314.8460258472037,1314.3,0,7.0424107379747305,5.9,false,true,true,true,true
1308.6014244738135,1310.7,1313.9290288020225,1315.6,1314.2159204692375,1315.2,1313.2888354783354,1313.9,1314.6434719991562,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1309.0897566076105,1310.7,1314.2469597731701,1315,1314.5645615399585,1315.8,1313.5090751602156,1314.1,1314.4959136469251,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1309.5269545902859,1311.3,1314.5328712478092,1314.8,1314.818542900528,1315.2,1313.6423664071249,1315.3,1314.3884189361456,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1309.9269018805899,1312.3,1314.6325505575326,1314.8,1314.9764146061984,1315.6,1313.9295250288587,1316.1,1314.2558080683771,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1311.0503119746336,1313.1,1314.5210777430084,1313.4,1315.2221348248,1315.6,1314.7332632708064,1314.5,1314.1307208987059,1314.9,0,7.0424107379747305,5.9,false,true,true,true,true
1311.8240321847786,1314.1,1314.1895423189499,1313.2,1315.2975781364305,1315.4,1314.751382993273,1314.9,1314.3124371996796,1314.7,0,7.0424107379747305,5.9,false,true,true,true,true
1312.5234344848122,1313.5,1313.8937201431622,1313.2,1315.2439335985448,1314.8,1314.7374319712665,1315.5,1314.4448156175852,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1312.8700354214352,1311.7,1313.6782167931474,1313,1315.259156215031,1315.8,1314.8630240463331,1314.1,1314.5684029551749,1314.9,0,7.0424107379747305,6.1,false,true,true,true,true
1312.7967179701354,1312.7,1313.5212248646551,1312.8,1315.2159436320944,1314.4,1314.8459123562325,1313.6,1314.6855860830287,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1312.6347027778966,1313.5,1313.3525557933217,1312.2,1314.9129532226711,1313.8,1314.5755116980931,1314.5,1314.8252548609432,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1312.7610358576094,1312.5,1313.12107794673,1311.8,1314.66507684006,1314.2,1314.4328297561178,1313.9,1315.0220307733593,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1312.8259171305144,1311.7,1312.8166935169918,1311.8,1314.5931056956504,1314.6,1314.3696140334746,1313.6,1315.3147107331101,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1312.6288230101159,1311.1,1312.5406505555807,1313,1314.5406754723806,1314.2,1314.2013823197144,1313.8,1315.5279250117237,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1312.2951846647409,1309.7,1312.528944921107,1312.2,1314.4746560451113,1314.2,1313.9389310217139,1313.4,1315.6556106316564,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1311.2428624366612,1309.9,1312.3581797734146,1311.6,1314.372932996351,1314,1313.7654545428895,1312.8,1315.6948138607197,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1310.9054122396167,1309.9,1312.2337791557275,1312.2,1314.2716777734149,1314.4,1313.611927699299,1313.2,1315.7776751008678,1316.2,0,7.0424107379747305,5.8,false,true,true,true,true
1310.6595833130575,1310.5,1312.3332119589213,1311.4,1314.1707633566812,1313.8,1313.5000850052115,1312.8,1315.9737938927406,1316.8,0,7.0424107379747305,5.8,false,true,true,true,true
1310.5348016196253,1311.1,1312.2970435138377,1313,1314.0700972136888,1313.8,1313.3643066772406,1312.6,1316.1438154237258,1316.4,0,7.0424107379747305,6,false,true,true,true,true
1310.6068057635059,1311.5,1312.2706951812302,1312.4,1314.0510650844089,1314.2,1313.1839404415894,1313.6,1316.2133722251813,1316.4,0,7.0424107379747305,5.9,false,true,true,true,true
1310.7950152747076,1311.7,1312.38725594565,1313,1314.0100493283633,1313.6,1313.1611497306312,1313.8,1316.2640436249508,1316.4,0,7.0424107379747305,5.8,false,true,true,true,true
1311.0135770770075,1311.9,1312.47216923907,1312.4,1313.9530187309661,1314,1313.3074532347136,1313.6,1316.2195040589208,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1311.2270991551522,1309.7,1312.5340276820486,1311.6,1314.0200767379049,1314.4,1313.4140338017883,1313.2,1316.105604303672,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1311.1111372515559,1310.3,1312.3890335610431,1312.2,1314.0689277920969,1314,1313.4102234772995,1313.9,1316.0226295275022,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1310.8094518248981,1310.7,1312.2562558161635,1312.6,1314.2402705204829,1314.2,1313.4481742703529,1313.8,1315.8070267818703,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1310.7728293403304,1311.1,1312.2422622501588,1311.6,1314.4758022188657,1315.2,1313.5688746839655,1314.1,1315.764392362388,1315.8,0,7.0424107379747305,6.1,false,true,true,true,true
1310.9702638070519,1313.1,1312.1493344567439,1312.2,1314.6995805674933,1315.4,1313.6180521084193,1314.1,1315.7333336353,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1311.385603240049,1313.7,1312.1902417331728,1312.8,1314.9169028448832,1315.6,1313.7489060196663,1314.3,1315.7378587282515,1316,0,7.0424107379747305,6,false,true,true,true,true
1311.9325331041432,1313.5,1312.3014954035732,1312.2,1315.156672991774,1316,1313.8713827701567,1314.9,1315.714004161337,1315.3,0,7.0424107379747305,5.9,false,true,true,true,true
1312.3852678686467,1314.1,1312.3553914850722,1312,1315.3041919774455,1315.4,1314.069209995864,1314.9,1315.6287487356435,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1312.7693824918006,1313.9,1312.2860500162024,1312.6,1315.4116580100995,1316,1314.2947782022306,1314.7,1315.5123389536293,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1313.1035080622407,1314.1,1312.2898375832269,1312.8,1315.517096936522,1315.6,1314.4319512232983,1314.7,1315.3189314507761,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1313.3469150332151,1312.5,1312.4012009845796,1313.8,1315.5939080876992,1316,1314.5047292797003,1316.1,1315.069431916485,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1313.3341771092614,1311.7,1312.6452343513547,1314.2,1315.5684110561988,1315,1314.7478046773163,1314.7,1314.8333720253172,1314.3,0,7.0424107379747305,6.1,false,true,true,true,true
1312.99908506977,1311.9,1313.0130674450254,1313.6,1315.5498367363759,1316,1314.9248825530804,1315.1,1314.6342538227307,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1312.6735208873381,1311.5,1313.2538789432351,1313.6,1315.5906076386127,1315.4,1314.9181266787436,1315.5,1314.3534430539926,1312.5,0,7.0424107379747305,6.1,false,true,true,true,true
1312.4091997480318,1311.3,1313.3478544431466,1315,1315.4845535647837,1315,1315.0218092937321,1315.1,1313.9588180090195,1312.7,0,7.0424107379747305,6,false,true,true,true,true
1312.0170323841446,1312.1,1313.8218503000262,1313.8,1315.3583835058848,1315.4,1315.0166097905651,1314.5,1313.3754226817161,1312.9,0,7.0424107379747305,5.9,false,true,true,true,true
1311.8766526649083,1310.3,1313.924521912752,1314.6,1315.315380721592,1315,1314.8763448099212,1314.5,1313.3820956816016,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.5300280662213,1308.5,1314.0536192042132,1315,1315.1211473468095,1314.2,1314.7741632437892,1315.1,1313.4684100408745,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1310.9517030887705,1306.7,1314.201967325261,1315.2,1314.9253482727522,1314.6,1314.7811781942914,1313.4,1313.5584401952538,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1310.0416805195969,1305.9,1314.4457926224973,1314.4,1314.7555596528398,1314,1314.636957739121,1313.8,1313.7597814658966,1314.5,0,7.0424107379747305,5.8,false,true,true,true,true
1309.025774984623,1306.1,1314.5419636433658,1314.4,1314.5232662268595,1313.8,1314.3554128287019,1312.8,1314.0150606667471,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1308.2042453167733,1306.1,1314.5034190240951,1314,1314.2997408049955,1313.6,1314.0688571677508,1313,1314.3096330836036,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1307.6329206264218,1306.9,1314.4210375742678,1313,1314.0554517324654,1313.2,1313.7515001779991,1312.8,1314.6464057207022,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1307.3253207848425,1308.5,1314.1709662053422,1313.4,1313.9046407568978,1313.8,1313.5203089420477,1312,1314.9867697256673,1316,0,7.0424107379747305,6,false,true,true,true,true
1307.4270501245132,1309.1,1313.9073386890127,1312.2,1313.8762296930563,1313.8,1313.2161333051522,1312.6,1315.2347213307123,1316.4,0,7.0424107379747305,5.9,false,true,true,true,true
1307.7998204266391,1309.7,1313.6066846119566,1311.8,1313.7740793823614,1313.2,1312.9673934967682,1312.8,1315.4696535716719,1316.2,0,7.0424107379747305,6,false,true,true,true,true
1308.7408469172547,1310.5,1312.8798136839946,1312.4,1313.8009875970197,1313.8,1312.950509113577,1313.4,1315.8864887268951,1316.6,0,7.0424107379747305,5.9,false,true,true,true,true
1309.272777543132,1310.9,1312.7766902821413,1312.6,1313.855021553328,1314,1313.0453995576115,1313.9,1315.9987613778926,1316,0,7.0424107379747305,5.9,false,true,true,true,true
1309.6874344703983,1312.3,1312.6744149166752,1312.2,1313.8943847233406,1315.2,1313.1824038741713,1314.1,1315.8769179534484,1315.1,0,7.0424107379747305,5.8,false,true,true,true,true
1310.1795650369661,1312.9,1312.6270594360817,1313,1314.0859666773224,1314.8,1313.4043898040902,1314.5,1315.5302213261384,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1310.8367385351071,1313.9,1312.7011656640589,1313.2,1314.3341363184222,1315.8,1313.6475573728974,1314.5,1315.1690522736535,1314.3,0,7.0424107379747305,5.8,false,true,true,true,true
1311.5326909276566,1314.1,1312.8094533725625,1312.6,1314.5963784459918,1315.4,1313.8790044936725,1315.1,1314.9059444098666,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1312.2025912384813,1313.1,1312.8340377323188,1313.8,1314.8688722322454,1315.4,1314.1290644407106,1315.1,1314.7685751920296,1314.7,0,7.0424107379747305,5.8,false,true,true,true,true
1312.5820023848933,1312.7,1312.933400329254,1314,1315.09453214498,1316,1314.392683636315,1314.9,1314.6685031587076,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1312.6683420752017,1311.7,1313.1958422856078,1313.6,1315.3403761717047,1315.6,1314.5575764036466,1315.1,1314.4326954350249,1313.5,0,7.0424107379747305,5.8,false,true,true,true,true
1312.5411822859128,1309.9,1313.3598774465022,1314.2,1315.465168865449,1315,1314.6776990538795,1315.3,1314.2337609338047,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1312.0684330192682,1309.1,1313.50652638908,1314.8,1315.420323784813,1315,1314.8195092429928,1313.9,1314.1431413370126,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1311.3710764954235,1308.1,1313.7762649022688,1315.4,1315.2518993661147,1314.6,1314.7599101794794,1313.8,1314.0771259119224,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1310.6187001407902,1306.9,1314.1356728756596,1314.8,1315.0749018456654,1314.4,1314.3193110385414,1313.8,1314.1495346852907,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1309.0464804758612,1307.3,1314.5067813806991,1314.8,1314.6421923622497,1313.4,1314.0154063429222,1312.4,1314.2989917960983,1314.7,0,7.0424107379747305,6,false,true,true,true,true
1308.6537458439325,1307.9,1314.4234870157616,1313.6,1314.3320751470742,1313.6,1313.6039576146177,1313.4,1314.4621718318363,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1308.4490959357418,1308.5,1314.1727505977603,1313.8,1314.1333090605431,1313.4,1313.4128257332795,1313.2,1314.6624999239784,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1308.3814637745954,1309.5,1314.0172427986906,1313,1313.9613590031863,1314,1313.3821923624382,1312.6,1314.9034655101095,1315.8,0,7.0424107379747305,5.9,false,true,true,true,true
1308.5494028521514,1309.7,1313.8496549000638,1311.4,1313.8360951912459,1313.6,1313.2512720747873,1312.6,1315.2011861336996,1316.2,0,7.0424107379747305,6.1,false,true,true,true,true
1308.8346510052038,1310.5,1313.4017562793788,1312.6,1313.8805970672211,1314.4,1313.0744448705177,1313.8,1315.49952563191,1316.4,0,7.0424107379747305,5.8,false,true,true,true,true
1309.1782065388079,1311.3,1313.0211647362348,1312.6,1314.0216204152937,1314.6,1313.1085344060398,1313.6,1315.7168628248874,1316.2,0,7.0424107379747305,6,false,true,true,true,true
1309.6456915360291,1312.9,1312.9068140896641,1312.8,1314.1786565434029,1314.8,1313.2691235230163,1314.3,1315.725859915749,1315.3,0,7.0424107379747305,6.1,false,true,true,true,true
1310.3120620452219,1312.9,1312.8506618935317,1313.2,1314.3202067640605,1314.6,1313.4539886332195,1314.3,1315.5287813297598,1314.5,0,7.0424107379747305,6.1,false,true,true,true,true
1311.0147143637878,1312.9,1312.8912087569395,1313.2,1314.3961735644193,1316,1313.6836895993124,1314.9,1315.276607449937,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1311.5265892025943,1313.1,1312.9750488206043,1314,1314.5329677300065,1315.2,1313.9324774909928,1315.5,1315.0657503757532,1312.7,0,7.0424107379747305,6,false,true,true,true,true
1312.1637632741972,1312.5,1313.3226424101108,1313.6,1315.0015425069541,1316,1314.6087828104878,1315.5,1314.2421140159136,1313.5,0,7.0424107379747305,6.1,false,true,true,true,true
1312.0921487767068,1311.3,1313.6151563040635,1315.2,1315.2726341964526,1315,1314.8507576319475,1314.9,1314.067773320754,1313.7,0,7.0424107379747305,6.1,false,true,true,true,true
1311.8227699699125,1308.9,1313.991155903283,1314.8,1315.3343663986216,1315.2,1314.9455806006358,1314.9,1313.9136169046346,1313.3,0,7.0424107379747305,6.1,false,true,true,true,true
1311.3007177410582,1307.3,1314.1293124165359,1315.6,1315.2707334614092,1315.2,1314.9332049891343,1314.5,1313.7741645239353,1313.5,0,7.0424107379747305,6.1,false,true,true,true,true
1310.43168927858,1306.7,1314.3385621848354,1314.4,1315.2515285841951,1314.4,1314.8698873867884,1313.6,1313.7268770275989,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1309.4999496193118,1306.3,1314.5181494943204,1315,1315.1289338341944,1313.6,1314.647279355469,1313.9,1313.7467306821284,1313.9,0,7.0424107379747305,6.1,false,true,true,true,true
1308.6854318092155,1306.1,1314.5675238153747,1315,1314.8224164485514,1313.8,1314.4036585923213,1313.4,1313.815495960328,1314.1,0,7.0424107379747305,6,false,true,true,true,true
1308.0106109851076,1306.1,1314.684945638912,1315,1314.5176686015193,1313.8,1314.1990323738587,1312.2,1313.9198928429792,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1307.4918600482526,1308.1,1314.7704862048611,1313.8,1314.1870587951585,1312.8,1313.8191803996544,1313.2,1314.050246975472,1314.5,0,7.0424107379747305,5.9,false,true,true,true,true
1307.3854659320607,1308.1,1314.6698953114967,1313.8,1313.9462130214133,1313.8,1313.5153111738646,1312,1314.199510692019,1314.7,0,7.0424107379747305,6.1,false,true,true,true,true
1307.5794694314895,1308.1,1314.4337096037193,1313.4,1313.8522125521345,1313.4,1313.2667945827548,1312.8,1314.3897008917008,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1307.7207989444992,1307.7,1314.2073486954205,1313.8,1313.6479789487607,1312.8,1313.0314507553771,1313,1314.5825545551359,1315.3,0,7.0424107379747305,5.9,false,true,true,true,true
1307.7777474955287,1307.9,1313.8680160052086,1313,1313.4129261454709,1313.2,1312.942609466236,1312.2,1314.8451725316881,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1307.8652424329603,1308.3,1313.6866426480797,1313.4,1313.4637186605639,1314,1312.7952853007464,1313.2,1314.9143608640873,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1308.1461899735655,1309.9,1313.4730609122673,1312.4,1313.5007204746744,1314.2,1312.7694143414481,1313.2,1314.9919148876493,1315.1,0,7.0424107379747305,6,false,true,true,true,true
1308.5680657050409,1311.5,1313.1274115121228,1312.4,1313.6634311560342,1313.4,1312.8863228673129,1313.4,1315.2520450520274,1316.8,0,7.0424107379747305,5.9,false,true,true,true,true
1309.1469082436024,1312.7,1312.8756095521667,1312.4,1313.7005110306422,1314.2,1312.998640550928,1312.6,1315.5637268697128,1316,0,7.0424107379747305,6,false,true,true,true,true
1309.9487036520818,1312.9,1312.7464765665998,1311.8,1313.7275233300916,1314.2,1312.9990096556203,1314.5,1315.6550285542185,1315.8,0,7.0424107379747305,6,false,true,true,true,true
1310.7228605386811,1313.5,1312.5709513931383,1312.2,1313.8558057052414,1314,1313.1486093174944,1314.5,1315.6536632489667,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1311.3954299032957,1312.1,1312.4159320970084,1312.2,1313.9221070194117,1314.6,1313.5155260724334,1314.3,1315.5576399647071,1315.1,0,7.0424107379747305,6.1,false,true,true,true,true
1311.7767854273782,1312.7,1312.3573042661767,1313.2,1314.0247089301297,1314.8,1313.7556700274954,1314.5,1315.43338591075,1315.1,0,7.0424107379747305,5.9,false,true,true,true,true
1311.945994725309,1312.7,1312.4503497549563,1313.2,1314.2080575436753,1316,1313.9306123781284,1314.9,1315.2614149877556,1314.1,0,7.0424107379747305,5.9,false,true,true,true,true
1312.1507150716736,1312.3,1312.6538876650598,1313.6,1314.5316824315855,1315.8,1314.1395091932109,1314.3,1315.0003807272535,1314.3,0,7.0424107379747305,5.9,false,true,true,true,true
1312.245549595923,1312.7,1313.1397957024592,1314.2,1314.9031950137191,1316.6,1314.4370720790264,1315.5,1314.6519106659966,1314.3,0,7.0424107379747305,5.9,false,true,true,true,true
1312.419266044124,1312.7,1313.319048098962,1313.4,1315.5117895400083,1316.4,1314.6713660671444,1314.3,1314.447759027878,1313.5,0,7.0424107379747305,5.9,false,true,true,true,true
1312.3868840612888,1311.9,1313.4496315883223,1314.2,1315.6714948539454,1315.4,1314.6791404804658,1314.9,1314.3261877519838,1314.5,0,7.0424107379747305,5.9,false,true,true,true,true
1312.0917836303579,1310.1,1313.7619686867361,1315,1315.7335363995639,1314.8,1314.6576530093348,1315.5,1314.2919264528123,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1311.6324466172009,1307.9,1314.1252582327018,1315.4,1315.561524617277,1315.2,1314.8049059099519,1313.6,1314.1040611581871,1313.3,0,7.0424107379747305,5.9,false,true,true,true,true
1310.9177097296097,1306.9,1314.4442129529971,1314.4,1315.4090647897401,1314.4,1314.735696279824,1313.6,1314.0215053622137,1314.3,0,7.0424107379747305,6,false,true,true,true,true
1309.9626146149881,1305.7,1314.5679639203483,1314.2,1315.2436973063823,1313.6,1314.4273428192118,1314.1,1314.0156664306453,1313.7,0,7.0424107379747305,6,false,true,true,true,true
1308.9681763030171,1308.1,1314.4952089033368,1314.4,1314.9060204334455,1313,1314.2705881838165,1312.8,1314.0385638799178,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1308.4066447284927,1307.5,1314.4422076371043,1314.6,1314.469969028449,1313.6,1314.0477898787481,1311.8,1314.2453017788027,1315.1,0,7.0424107379747305,6.1,false,true,true,true,true
1308.2419343171653,1308.1,1314.4578988702378,1313.6,1314.1523101568471,1312.4,1313.5732465812935,1313,1314.5045123666828,1316.2,0,7.0424107379747305,5.9,false,true,true,true,true
1308.1219445113675,1307.9,1314.3607255703446,1312.8,1313.8394458542384,1313.4,1313.254697819692,1312.4,1314.8426753321742,1316.8,0,7.0424107379747305,5.9,false,true,true,true,true
1308.0888352965617,1309.3,1314.0455763946404,1312.2,1313.5843764440815,1313.6,1313.1040915393557,1312.2,1315.292656375311,1315.3,0,7.0424107379747305,6,false,true,true,true,true
1308.6545390429719,1310.3,1313.1301753419577,1311.4,1313.7076846199095,1314.6,1312.8353331315852,1313.2,1315.5666268941052,1316.2,0,7.0424107379747305,6,false,true,true,true,true
1309.3999605100616,1312.5,1312.8504719235586,1312.8,1313.86850446274,1315.2,1313.0157971629208,1314.5,1315.6164146170997,1315.3,0,7.0424107379747305,5.9,false,true,true,true,true
1310.3774090187726,1313.5,1312.8367682665425,1312.8,1314.0671131791225,1314.6,1313.3237451381519,1314.9,1315.5305047273657,1315.3,0,7.0424107379747305,6.1,false,true,true,true,true
1311.3066783948107,1312.5,1312.8539363458772,1313,1314.2932506932434,1315.6,1313.6974127787651,1314.7,1315.4136181751674,1314.9,0,7.0424107379747305,6,false,true,true,true,true
1311.8478861331755,1312.1,1312.9750473100016,1313,1314.5122915979323,1314.8,1313.9967767824467,1315.1,1315.1927123006067,1314.3,0,7.0424107379747305,6.1,false,true,true,true,true
1311.9706397935533,1312.1,1313.0632753761458,1314.2,1314.699011647506,1315.8,1314.2420113665387,1315.1,1314.8417273422606,1313.5,0,7.0424107379747305,6,false,true,true,true,true
1312.0057624474107,1309.7,1313.2090017451596,1314.2,1314.8621862933785,1315,1314.4749642862528,1314.5,1314.5317363848931,1313.9,0,7.0424107379747305,6,false,true,true,true,true
1311.7055363364941,1308.5,1313.4780681731909,1315.4,1315.0082083597949,1315.2,1314.5632148942163,1314.7,1314.2787601765845,1313.3,0,7.0424107379747305,6,false,true,true,true,true
1310.9981058725739,1307.3,1313.8369865395985,1315,1315.0331307535857,1315,1314.573202436545,1313.9,1314.0130165152545,1313.3,0,7.0424107379747305,6.1,false,true,true,true,true
1310.1569376094369,1307.1,1314.2070590007329,1313.8,1315.0512864558686,1314.8,1314.4990251074007,1314.5,1313.9823313451045,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1309.35409801149,1307.9,1314.2594445072057,1314.6,1315.010210595148,1314.8,1314.4178366520759,1313.2,1314.04143066963,1313.9,0,7.0424107379747305,5.9,false,true,true,true,true
1308.8506909401508,1307.5,1314.2433046995502,1314.4,1314.9531362121261,1314.2,1314.2636630408379,1312.8,1314.0030307583229,1314.9,0,7.0424107379747305,6.1,false,true,true,true,true
1308.5382662718712,1308.1,1314.3094704859195,1314.2,1314.8301049742679,1314.2,1313.5891689814989,1312.6,1314.2707827803329,1314.5,0,7.0424107379747305,6,false,true,true,true,true
1308.3275509120726,1308.5,1314.2254460006889,1313.8,1314.3171863953485,1313.4,1313.3749013196459,1313,1314.5094994840242,1315.8,0,7.0424107379747305,5.8,false,true,true,true,true
1308.3472215998941,1308.3,1313.9470266480848,1312.6,1313.9595564633919,1313,1313.1102053784787,1312.6,1314.8191573451782,1315.5,0,7.0424107379747305,6,false,true,true,true,true
1308.5244577872984,1310.7,1313.5541437246643,1312.4,1313.7533289110279,1313.4,1312.8630750644081,1313.4,1315.1533440452895,1316.6,0,7.0424107379747305,5.9,false,true,true,true,true
