Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1312.3189624992215,1312.3,1330.4592850630575,1330.7,1331.211314581672,1330.7,1328.7219311099834,1329.6,1330.7906576688863,1330.4,0,190,188.3,false,true,true,true,true
1312.2323608327479,1311.7,1330.5246416950602,1331.1,1331.0724873058227,1330.3,1328.9603360301212,1329.6,1330.6845900113128,1329.7,0,200,201.5,false,true,true,true,true
1312.305027675885,1313.3,1330.6265554147349,1330.5,1330.8355978443794,1329.7,1328.998256263902,1328.6,1330.512292162377,1329.1,0,190,189.4,false,true,true,true,true
1312.30366260911,1311.3,1330.6736474401655,1331.2,1330.6087242589219,1330.3,1328.9987297065554,1329.4,1330.2102931653089,1329.7,0,200,198.7,false,true,true,true,true
1312.1669129241291,1312.3,1330.7215290112149,1330.9,1330.5249023821536,1330.1,1329.1619809023555,1329.8,1329.9902900658253,1328.7,0,190,184.7,false,true,true,true,true
1311.9858390650916,1310.7,1330.8107123324089,1330.7,1330.3823858758517,1329.7,1329.3895118834885,1330.2,1329.7757180178105,1329.1,0,200,198.8,false,true,true,true,true
1311.4195118652697,1309.1,1330.8078038217197,1329.7,1330.1699598983796,1329.5,1329.582416864637,1330,1329.5379513841519,1329.9,0,190,190.3,false,true,true,true,true
1310.7897400474933,1309.1,1330.6427787044149,1328.9,1330.0152098034839,1329.7,1329.6957950689771,1329.8,1329.5276471850045,1330.8,0,200,194.9,false,true,true,true,true
1310.1952026403706,1308.1,1330.2782001919215,1330.1,1329.8481738843946,1329.1,1329.7512388511514,1330.2,1329.7509246059599,1330.4,0,190,187.7,false,true,true,true,true
1309.7620883797408,1307.1,1330.0669106715709,1328.7,1329.6450368217033,1329.1,1329.927384312673,1331.4,1329.981457487615,1330.6,0,200,199.9,false,true,true,true,true
1308.601950550471,1306.3,1329.4824169676403,1328.1,1329.362098333077,1328.9,1330.6332309258851,1331.8,1330.2791131658876,1330.6,0,200,200.6,false,true,true,true,true
1307.7868894665626,1304.9,1329.2699825484215,1328.1,1329.3995400831077,1330.1,1330.8414167777664,1331,1330.3933883591149,1330.4,0,190,187.5,false,true,true,true,true
1307.2202770717158,1306.5,1329.1152263038016,1327.3,1329.6711754516987,1330.7,1330.8844737871441,1331,1330.4223345386458,1331.2,0,200,198.5,false,true,true,true,true
1307.2690737331754,1308.3,1328.730977507641,1328.7,1329.9505121154416,1330.7,1330.9158403665353,1330.6,1330.5248746755037,1331.4,0,190,190.3,false,true,true,true,true
1307.331772638496,1306.7,1328.5325094417371,1328.9,1330.1811569926019,1330.9,1330.938690590388,1331,1330.7353293370734,1332,0,200,196.4,false,true,true,true,true
1307.4045991825465,1308.5,1328.605135935974,1327.3,1330.4034814639547,1331.1,1330.7652793911921,1329.6,1330.997247547557,1332.6,0,190,189,false,true,true,true,true
1307.9463714488652,1310.3,1328.4679862272849,1328.9,1330.7011977559082,1331.9,1330.4217427556969,1329.4,1331.3509585125112,1332.6,0,200,202,false,true,true,true,true
1308.4225000071574,1309.1,1328.368074104073,1329.1,1331.0266851481997,1330.7,1330.1443288729788,1329.6,1331.6900863867127,1330.8,0,190,193.9,false,true,true,true,true
1308.9322609620685,1311.5,1328.5396486177181,1330.3,1331.3724034955928,1332.7,1329.8336315727147,1328.6,1331.6927780367766,1331.6,0,200,203.4,false,true,true,true,true
1309.738033261227,1313.1,1328.8546961974353,1329.7,1331.5699535836302,1331.3,1329.3900834535909,1327.8,1331.5589836274321,1329.9,0,190,188.7,false,true,true,true,true
1311.155244314745,1312.5,1329.5143704805298,1331.2,1331.3815896511262,1330.7,1328.643852450135,1329.4,1331.0164188515132,1329.7,0,190,189.8,false,true,true,true,true
1311.7375679953493,1314.1,1330.0534897368832,1329.7,1331.1422288073918,1330.3,1328.6319460496336,1329.6,1330.7540259894786,1329.1,0,200,192.9,false,true,true,true,true
1311.9717273369804,1311.1,1330.242599584119,1329.5,1330.8049506473449,1329.5,1328.894782858169,1329.8,1330.3863937210353,1329.1,0,190,188.3,false,true,true,true,true
1311.4363826690947,1308.9,1330.0681270520952,1330.3,1330.4506428494017,1329.5,1329.1134077639986,1329.6,1330.0371243233647,1330.6,0,200,201.9,false,true,true,true,true
1310.5033687050382,1307.1,1330.0224787927345,1328.7,1330.0839291389998,1328.7,1329.3269758124025,1330.2,1329.9863181054529,1330.6,0,190,190.3,false,true,true,true,true
1309.7693757261777,1308.5,1329.8806203163986,1328.9,1329.8710841493844,1329.9,1329.6726152414137,1331,1330.1529391812282,1330.8,0,200,199.7,false,true,true,true,true
1309.0989142971448,1306.1,1329.5872205579517,1328.7,1329.8246330070713,1329.5,1330.0873162353,1331.4,1330.301471935654,1331,0,190,185.1,false,true,true,true,true
1308.2032244389857,1305.5,1329.3734819135432,1327.3,1329.8993980359933,1330.7,1330.4437236557744,1331.4,1330.4639785874704,1331.8,0,200,199.4,false,true,true,true,true
1307.7136300765671,1307.3,1329.0005671575004,1328.3,1330.0081656740704,1329.9,1330.5947585220902,1330.6,1330.7181182257591,1332.2,0,190,189.4,false,true,true,true,true
1307.6827783180806,1309.1,1328.6746005726932,1328.9,1330.1960059552796,1331.5,1330.5961816383588,1329.6,1331.066162582516,1331.8,0,200,195.4,false,true,true,true,true
1307.9046625825479,1310.9,1328.654345734175,1328.1,1330.4957519263039,1331.7,1330.4614631154595,1329.6,1331.319709243226,1331.2,0,200,199.9,false,true,true,true,true
1309.0509171065473,1310.3,1328.6633639603447,1330.1,1331.055873547115,1332.1,1329.921420605745,1328.6,1331.3500181447462,1331,0,190,190.8,false,true,true,true,true
1309.6072646199643,1311.9,1328.9719725756149,1330.3,1331.1764585407698,1330.9,1329.4811878923238,1328,1331.309286643808,1331,0,200,201.4,false,true,true,true,true
1310.3926726387413,1313.1,1329.3053949111131,1330.1,1331.237152393315,1331.9,1329.2147850806887,1329,1331.2253120736402,1330.4,0,190,187.9,false,true,true,true,true
1310.9105320372551,1311.5,1329.5482895828136,1331.1,1331.1727630293008,1330.1,1329.1564686768272,1329.2,1331.0826843317993,1329.9,0,200,199.3,false,true,true,true,true
1311.3420892727161,1313.5,1329.8338400001762,1331.2,1330.8814966067737,1330.1,1329.1411368383549,1328.6,1330.8294507459557,1330.1,0,190,189.5,false,true,true,true,true
1311.7650783875144,1312.3,1330.1911912549745,1330.5,1330.6693120751904,1330.1,1329.1028167053232,1328.8,1330.6042461622421,1330.1,0,200,194.6,false,true,true,true,true
1311.6116536740565,1310.1,1330.3700647443211,1329.5,1330.3789826229267,1329.1,1329.0205987913646,1329,1330.4673380364607,1329.1,0,190,188,false,true,true,true,true
1311.336979082902,1311.1,1330.2695882819171,1329.3,1330.11317856508,1329.7,1329.0964591521956,1329.8,1330.2318466556976,1330.1,0,200,203,false,true,true,true,true
1311.0011262781568,1309.1,1330.0334859358934,1329.5,1329.9195430989053,1329.1,1329.2874778769694,1330.4,1330.0602936566065,1329.1,0,190,193.6,false,true,true,true,true
1310.3220442409972,1306.1,1329.8614878550225,1329.1,1329.69702854536,1329.1,1329.4809351122376,1330.6,1329.9353190974448,1329.1,0,200,195.1,false,true,true,true,true
1308.7901498192207,1308.1,1329.3536204493364,1327.7,1329.4439922818742,1329.3,1330.0208592593451,1331,1329.5976034023711,1330.1,0,200,201.7,false,true,true,true,true
1308.3312564029366,1306.1,1329.0675514381965,1327.9,1329.4048968659552,1329.3,1330.3410083470799,1331.4,1329.6525562030483,1329.9,0,190,193.4,false,true,true,true,true
1307.7254468695419,1306.1,1328.8863042158878,1327.5,1329.4578694147147,1329.9,1330.6285356963706,1331.4,1329.7468908408046,1331.4,0,200,196.2,false,true,true,true,true
1307.2841209832388,1306.1,1328.564210169437,1327.9,1329.6322146086322,1330.3,1330.7293921538169,1330.6,1329.9920944568553,1331.4,0,190,188.5,false,true,true,true,true
1307.0440728562662,1306.7,1328.3295680374022,1328.9,1329.9221295502134,1331.1,1330.721411875546,1330.8,1330.3743555896563,1332,0,200,201.4,false,true,true,true,true
1307.1407108117178,1308.1,1328.3486910545244,1327.5,1330.2147826910114,1330.9,1330.7427493762218,1329.8,1330.7342819614621,1332.2,0,190,189.3,false,true,true,true,true
1307.6998294413095,1310.3,1328.3083198725108,1328.5,1330.4008263826668,1330.9,1330.5139340748042,1329,1331.1050887439485,1331.6,0,200,193.2,false,true,true,true,true
1308.3786519906023,1310.1,1328.2246077908976,1329.7,1330.6449614577932,1331.7,1330.0757340331145,1328.8,1331.3209154936151,1331.6,0,190,188,false,true,true,true,true
1308.8731670926186,1312.9,1328.462285964072,1328.9,1330.9314154960321,1331.5,1329.6750567533365,1328.4,1331.3966898664607,1331,0,200,201.9,false,true,true,true,true
1309.6135308487032,1312.1,1328.6897341177471,1330.1,1331.1129432065411,1331.5,1329.3288654613928,1328,1331.2427088193685,1330.8,0,200,199.7,false,true,true,true,true
1310.83240435688,1311.9,1329.2600517093877,1330.1,1331.1045327901109,1330.1,1328.7990854651798,1328.4,1331.1225087280932,1329.7,0,190,185.2,false,true,true,true,true
1311.3123251272493,1313.3,1329.5152575362936,1331.4,1330.8046405440582,1329.9,1328.6907295724518,1329.6,1330.8856134502785,1330.1,0,200,199,false,true,true,true,true
1311.6347913214252,1311.7,1329.8505030754509,1330.1,1330.5590211409431,1329.9,1328.8018507893676,1329.8,1330.6180090532066,1328.3,0,190,189.9,false,true,true,true,true
1311.3809856657824,1309.7,1330.09472593188,1330.3,1330.3257878846098,1329.5,1329.0185566776895,1329.4,1330.2330047113737,1329.1,0,200,195.4,false,true,true,true,true
1310.8431272644486,1309.1,1330.1233089463656,1328.3,1330.0201246573001,1328.9,1329.1492735930833,1329.6,1329.8167778413165,1328.9,0,190,188,false,true,true,true,true
1310.2883967668183,1308.5,1329.899771925707,1329.7,1329.6616969563827,1328.5,1329.3259526427985,1330,1329.5950140842315,1329.1,0,200,200.2,false,true,true,true,true
1309.8028282730293,1308.5,1329.6554744035768,1328.5,1329.4820392873371,1329.5,1329.6175677738311,1330.8,1329.4334615149,1330.4,0,190,190.6,false,true,true,true,true
1309.340492523459,1307.7,1329.5046572725646,1328.1,1329.3783116108157,1328.7,1330.0200636833297,1331.4,1329.519405036096,1330.8,0,200,200.9,false,true,true,true,true
1308.7321752863973,1306.5,1329.1775801785861,1328.7,1329.3298981368621,1329.7,1330.3132777286705,1330.8,1329.8127979110743,1330.8,0,190,187.6,false,true,true,true,true
1307.9903610183344,1306.3,1328.966458998364,1328.1,1329.4846867766796,1330.1,1330.3639747852344,1330.2,1330.0808336402138,1331.2,0,200,202.6,false,true,true,true,true
1307.4228060607431,1308.3,1328.812659434569,1326.7,1329.741268430425,1330.9,1330.2870209195421,1330.4,1330.4850501602875,1330.8,0,200,196.7,false,true,true,true,true
1307.3651728027326,1306.3,1328.2039961624139,1327.1,1330.0015741147249,1330.5,1330.2090917272208,1329.8,1330.5434112979533,1331.2,0,190,189,false,true,true,true,true
1307.3203266530827,1308.1,1328.0943069638424,1328.5,1330.2998082720146,1331.7,1330.1523211285851,1330.2,1330.6673799230634,1331.2,0,200,202.2,false,true,true,true,true
1307.8035266468046,1310.1,1328.0143995340168,1328.7,1330.6799750230332,1331.7,1330.1652664426272,1329.8,1330.8119918645064,1332.6,0,190,193.3,false,true,true,true,true
1308.2098348696711,1308.5,1328.1733962071853,1328.9,1330.9569225107957,1330.9,1330.0389417198649,1329.2,1331.1073974933822,1332.2,0,200,203.4,false,true,true,true,true
1308.6415813934491,1311.1,1328.3435257139729,1329.1,1331.1858268983319,1331.9,1329.6482539393182,1328,1331.4583526415076,1331.2,0,190,188.6,false,true,true,true,true
1309.3362188991266,1311.3,1328.5217653731981,1329.7,1331.3254302923638,1331.5,1329.1735846445476,1327.8,1331.523962435748,1331.2,0,200,201.4,false,true,true,true,true
1310.0051613286664,1312.3,1328.7602152926129,1330.5,1331.3185257010623,1331.1,1328.7191888470607,1327.2,1331.4360032340267,1329.9,0,190,189,false,true,true,true,true
1310.6825362145764,1312.7,1329.1239809034871,1329.5,1331.1777405306084,1330.5,1328.3610152284459,1327.6,1331.1954440562085,1330.1,0,200,193.1,false,true,true,true,true
1311.2031477586463,1312.7,1329.3618292831734,1330.7,1330.9394247634964,1330.1,1328.1543916060577,1327.2,1330.8708684471758,1329.5,0,190,188,false,true,true,true,true
1311.5824078039921,1313.9,1329.5622503808731,1330.3,1330.6572100300646,1329.5,1328.1396237141009,1328.4,1330.5801164235818,1330.1,0,190,189.4,false,true,true,true,true
1312.3070258993796,1312.1,1330.0294901803702,1330.5,1330.1067560465588,1329.3,1328.3630515009775,1329,1330.1868543624375,1329.7,0,200,200.2,false,true,true,true,true
1312.0879098968899,1310.9,1330.21154063429,1330.3,1329.8062601630443,1328.7,1328.5902918033476,1329.4,1330.0003661935875,1328.5,0,190,185.7,false,true,true,true,true
1311.4667183452332,1308.7,1330.2627093302112,1329.1,1329.5058989171089,1329.3,1328.9458913258645,1330.4,1329.7559073214902,1328.7,0,200,199.8,false,true,true,true,true
1310.9598847208158,1310.5,1330.1099278406775,1329.9,1329.368542051033,1328.5,1329.2863949944272,1330,1329.4420663509241,1329.1,0,190,189.1,false,true,true,true,true
1310.5092085964211,1308.1,1329.9443260299313,1328.9,1329.2684790158396,1328.7,1329.6159014918353,1331,1329.2948896469422,1330.1,0,200,192.8,false,true,true,true,true
1309.7736300257525,1307.5,1329.7965357993808,1328.9,1329.249886244261,1329.7,1329.8287924669564,1329.8,1329.3777303103354,1330.6,0,190,185,false,true,true,true,true
1309.0477114104649,1306.7,1329.5531169195156,1328.1,1329.31779475422,1329.3,1329.9295792084936,1330.6,1329.64171173634,1330.8,0,200,199.8,false,true,true,true,true
1308.2745278720126,1305.7,1329.2671846220071,1327.7,1329.2858122420369,1329.1,1330.1116054903434,1331.9,1329.9290481080636,1331,0,190,190.5,false,true,true,true,true
1307.7112717798377,1307.9,1328.8959796467147,1326.9,1329.3982685657741,1330.3,1330.2713607756964,1330.8,1330.1926717381532,1330.8,0,200,196.4,false,true,true,true,true
1307.5996071747686,1306.3,1328.4626544207069,1328.5,1329.6159470654018,1330.1,1330.3062876753343,1329,1330.3847187855933,1331.4,0,190,188.2,false,true,true,true,true
1307.446593156224,1308.5,1328.1590404795475,1327.3,1330.2604516545871,1331.1,1329.8192902172045,1329.2,1330.883308733939,1331.2,0,190,189.6,false,true,true,true,true
1307.8955104690085,1309.7,1327.9801040718457,1329.1,1330.4883978425407,1331.1,1329.6239953733279,1329,1331.0778979353006,1331,0,200,195.4,false,true,true,true,true
1308.4940525157162,1310.5,1328.0941102237045,1329.3,1330.6816052975,1331.3,1329.3731209309115,1328.4,1331.0838988778569,1331,0,190,187.8,false,true,true,true,true
1309.1472925113114,1311.3,1328.3943709057496,1328.5,1330.849505950102,1331.3,1329.0817573343404,1328.2,1331.0611194518885,1331.2,0,200,203.4,false,true,true,true,true
1309.9218325374418,1312.7,1328.531654512087,1329.9,1330.9446687635495,1331.1,1328.8423509628535,1327.8,1331.0716759288039,1330.4,0,190,193.1,false,true,true,true,true
1310.486076816652,1311.3,1328.740268376861,1330.1,1330.9868428246532,1331.1,1328.6136438348474,1327.8,1331.0522151617997,1330.8,0,200,196.2,false,true,true,true,true
1310.8428207522986,1312.3,1329.1094497847312,1330.1,1330.8546598876983,1329.9,1328.3384288941488,1327.4,1330.9837360980382,1329.9,0,190,188.7,false,true,true,true,true
1311.2656112627124,1312.5,1329.3783945653158,1330.5,1330.6769128566636,1330.5,1328.0836355993306,1327.4,1330.8116700955193,1329.3,0,200,203.5,false,true,true,true,true
1311.6822139103322,1313.3,1329.6286201143048,1330.3,1330.6017281095114,1330.3,1327.9794745073475,1329.6,1330.4826889464998,1328.9,0,190,189.7,false,true,true,true,true
1312.0943087648564,1311.9,1329.8380578499268,1329.5,1330.0823476249029,1328.9,1328.5817580150017,1329.6,1329.779486717066,1328.3,0,190,187.2,false,true,true,true,true
1311.7886102076923,1309.3,1330.0164582624284,1329.1,1329.761327834434,1328.9,1328.9125235009951,1330,1329.4592436931039,1329.5,0,200,201.4,false,true,true,true,true
1311.3301348120983,1310.9,1330.0798672955095,1329.7,1329.5003172369736,1328.7,1329.2620868842496,1330.4,1329.3074031604212,1329.5,0,190,188.7,false,true,true,true,true
1310.806082951287,1307.9,1329.895276188669,1329.1,1329.2015695578452,1328.1,1329.5710422390841,1330,1329.3596952239263,1330.8,0,200,193.6,false,true,true,true,true
1310.1528061749784,1308.9,1329.7608035048643,1327.5,1329.0653881582521,1329.3,1329.9047171707157,1331.2,1329.4792425922133,1330.1,0,190,197.2,false,true,true,true,true
1309.5411456522809,1306.9,1329.3641800202217,1328.3,1329.0747856365838,1328.9,1330.3107021538444,1331.6,1329.7699644674474,1331,0,200,201.7,false,true,true,true,true
1308.6882916371937,1305.9,1328.9666397762189,1327.3,1329.1630847498077,1329.9,1330.525004803804,1330.6,1330.1039320253908,1330.8,0,190,188.5,false,true,true,true,true
1307.8497880419759,1305.3,1328.6498848315425,1326.9,1329.4174670744039,1330.3,1330.5453667867453,1330.2,1330.3200728362872,1331.4,0,200,192.3,false,true,true,true,true
1307.4290043214969,1307.3,1328.2290748316802,1328.5,1329.7113861263229,1330.7,1330.4515960790609,1329.8,1330.5318312476061,1332,0,190,184.7,false,true,true,true,true
1307.2039209467098,1308.9,1328.0854254615365,1327.7,1330.1155604180044,1330.7,1330.1660767056992,1329,1330.8490013253625,1332,0,200,199.8,false,true,true,true,true
1307.257158467788,1309.3,1328.0893826017084,1328.7,1330.4099971471489,1331.3,1329.7951725413136,1329.2,1331.3348664066377,1331.6,0,200,196.7,false,true,true,true,true
1308.3392180037547,1310.5,1328.3856551300341,1328.9,1330.7683404302913,1331.1,1329.320763244365,1328.2,1331.4340040097973,1330.1,0,190,197.5,false,true,true,true,true
1309.034497194541,1311.3,1328.6067583098602,1329.7,1330.8312384350418,1330.7,1329.0164642596221,1328.2,1331.3025918408728,1330.1,0,200,200.4,false,true,true,true,true
1309.8939644323764,1313.1,1328.7949807052248,1330.1,1330.8770589713045,1331.3,1328.7947856432586,1327.8,1330.9760755332782,1329.5,0,190,189.7,false,true,true,true,true
1310.6558325420538,1312.3,1329.0950050424003,1329.9,1330.8289856021263,1330.1,1328.6332950980491,1328.2,1330.6567586815195,1329.3,0,200,196.2,false,true,true,true,true
1311.1565433638712,1312.7,1329.3407206725119,1329.3,1330.5767562602121,1329.7,1328.5971040798197,1328.8,1330.3155355081365,1328.7,0,190,188.5,false,true,true,true,true
1311.6570611901043,1313.3,1329.4111177314055,1331.2,1330.2572545839457,1329.1,1328.6793435014433,1329,1329.9583538093862,1329.3,0,200,203.4,false,true,true,true,true
1311.9130789743851,1311.9,1329.6388830725118,1329.7,1329.9701988671143,1329.3,1328.7664051065169,1328.6,1329.6981506909426,1329.5,0,190,191.6,false,true,true,true,true
1311.6923194984965,1311.1,1329.8591098320735,1330.3,1329.6796286415351,1328.5,1328.8841306712516,1329.4,1329.6171996488645,1328.9,0,200,196.5,false,true,true,true,true
1311.4228943389444,1309.3,1329.8973629914949,1329.5,1329.3593470835901,1327.9,1328.9970435591072,1329.2,1329.5039255651336,1328.9,0,190,197.7,false,true,true,true,true
1310.441720559872,1308.1,1329.7085432001818,1328.9,1328.8152619693233,1328.5,1329.5639308076748,1330.6,1329.3019546085457,1329.5,0,190,192.8,false,true,true,true,true
1309.8873719972994,1308.7,1329.326108936802,1329.1,1328.8111181844572,1329.1,1329.8723855179451,1330.8,1329.3557260110747,1329.7,0,200,197.5,false,true,true,true,true
1309.4292327888238,1307.7,1329.0746606397176,1327.7,1328.8624015799423,1328.9,1330.1242425863682,1330.8,1329.4220489630475,1330.1,0,190,188.5,false,true,true,true,true
1308.7153684893703,1305.9,1328.8914831945754,1327.5,1328.9269120448987,1329.3,1330.3077178171402,1330.8,1329.5518176863106,1331,0,200,201.4,false,true,true,true,true
1307.8152111453137,1304.9,1328.5408319514177,1327.7,1329.1368135392927,1330.1,1330.3056223487779,1329.8,1329.8228346617254,1331,0,190,191.5,false,true,true,true,true
1307.3766643655763,1307.5,1328.2853862013276,1326.9,1329.4526308725603,1330.5,1330.0597363753761,1329,1330.1424474069795,1331.8,0,200,196.9,false,true,true,true,true
1307.4916044337915,1308.1,1328.017843504731,1328.1,1329.7913046834547,1330.9,1329.7720068261217,1329,1330.4838861356679,1331.6,0,190,196.9,false,true,true,true,true
1307.7925454640995,1309.1,1327.8772435577416,1328.9,1330.0108739502273,1330.3,1329.6167009688588,1329.4,1330.814073814563,1331.4,0,200,201.8,false,true,true,true,true
1308.5004967392924,1311.7,1328.0463284684702,1328.5,1330.306583104564,1331.9,1329.3678070338203,1328,1331.0003099736148,1330.1,0,190,188.6,false,true,true,true,true
1309.2877423087098,1312.5,1328.2238071504307,1329.7,1330.6306083181692,1329.9,1328.9692820175551,1327.8,1330.9323481884428,1330.1,0,200,194.7,false,true,true,true,true
1310.9283203318857,1314.5,1328.8250644684513,1329.9,1330.2978029406788,1329.1,1328.5760689113808,1328.6,1330.433120452208,1329.1,0,200,199.8,false,true,true,true,true
1311.5451052060721,1311.9,1329.1712228474071,1329.5,1329.9182847704874,1328.7,1328.5554154034967,1328.4,1330.0983153061975,1328.5,0,190,188.6,false,true,true,true,true
1311.4514055202862,1310.5,1329.3690934938195,1330.1,1329.5875076677844,1328.5,1328.6761247879526,1329.6,1329.7458090730224,1329.1,0,200,193.7,false,true,true,true,true
1311.0844847367339,1309.7,1329.4860891331832,1329.1,1329.34654002041,1328.7,1329.1170239527492,1331,1329.4890119821753,1328.9,0,190,194.2,false,true,true,true,true
1310.3827700031129,1307.3,1329.5170171291697,1328.1,1329.1438465689403,1328.5,1329.6011206642777,1330.8,1329.3562400961848,1329.7,0,200,200.1,false,true,true,true,true
1309.6000676887702,1307.7,1329.268037353288,1326.5,1329.1047907156121,1329.5,1329.926628987756,1331.2,1329.3409703197563,1331.4,0,190,189.4,false,true,true,true,true
1308.9484241193732,1306.7,1328.7336945547063,1327.7,1329.2120941845694,1329.5,1330.2180604840337,1329.6,1329.6692345683136,1332.2,0,200,193.8,false,true,true,true,true
1308.2021981226044,1305.7,1328.2901293353107,1327.3,1329.3988678339433,1330.3,1330.1317037241515,1328.6,1330.2477597482277,1332.2,0,190,185.7,false,true,true,true,true
1308.011543961816,1309.3,1328.0756009273177,1328.3,1329.6706857252384,1330.5,1329.8515853339443,1329.6,1330.7778134679365,1332.6,0,200,202.5,false,true,true,true,true
1308.3342222506064,1310.5,1328.0007723827534,1328.5,1329.89585325559,1330.5,1329.7832772750562,1328.4,1331.2182541383922,1331,0,190,191.5,false,true,true,true,true
1308.7321962948497,1312.5,1328.1091668712595,1329.7,1330.1956406861827,1329.7,1329.5977603229765,1328.6,1331.3762042460135,1330.6,0,200,196.8,false,true,true,true,true
1310.3026454925375,1312.5,1328.6827720722517,1329.3,1330.1953503952091,1330.1,1328.966602069384,1327.4,1330.9564590669675,1329.9,0,200,203.2,false,true,true,true,true
1311.0621566032619,1313.7,1328.9589601317925,1330.3,1330.06085756355,1329.3,1328.5412531639781,1327.8,1330.6696193413457,1329.1,0,190,191.3,false,true,true,true,true
1311.561150376082,1312.1,1329.2959154823714,1329.7,1329.8814277984688,1329.5,1328.2856930502567,1329.2,1330.3520554134629,1329.7,0,200,197.4,false,true,true,true,true
1311.4359432085903,1310.1,1329.4870818192089,1328.1,1329.64211089943,1328.5,1328.3710306861806,1329.4,1330.0935623756225,1329.1,0,190,195.4,false,true,true,true,true
1310.8831632575318,1308.7,1329.3276829430906,1329.1,1329.3048647526321,1328.3,1328.6504066552811,1330.8,1329.9052529107832,1329.7,0,200,202.2,false,true,true,true,true
1310.0460520712213,1306.9,1329.1301093860429,1327.7,1329.0591844745359,1328.5,1329.0439864637783,1330.8,1329.7680714422056,1329.7,0,190,191,false,true,true,true,true
1308.9203554155654,1304.9,1328.9318770242651,1326.9,1329.0702663181123,1329.7,1329.5207625705552,1329.2,1329.7495893311466,1331,0,200,196.7,false,true,true,true,true
1308.1002972176004,1306.9,1328.4888052834617,1327.5,1329.3226987715339,1330.3,1329.6508805628823,1329,1329.9126071298469,1330.4,0,190,195.7,false,true,true,true,true
1307.910159172473,1307.9,1328.1388811212798,1328.9,1329.7509526109322,1331.5,1329.5284617574698,1329.2,1330.1263925588266,1331,0,200,201.1,false,true,true,true,true
1308.0974581979415,1309.7,1328.1554755383759,1327.7,1330.0357799882088,1330.5,1329.4392809426745,1329.2,1330.2821329998765,1331.4,0,190,185.5,false,true,true,true,true
1309.0543368795963,1311.5,1328.2233013080095,1328.9,1330.2412323926721,1330.7,1328.8751257495551,1327.6,1330.5907110527919,1329.9,0,190,198.2,false,true,true,true,true
1309.9355684843281,1313.1,1328.5156363042665,1329.7,1330.2300373652729,1329.7,1328.69182202221,1328.8,1330.4303268016624,1329.9,0,200,203.5,false,true,true,true,true
1310.7675938061091,1312.9,1328.8372034791271,1328.9,1330.0046735082574,1329.1,1328.7211934786515,1328.8,1330.2863375085274,1328.7,0,190,190.4,false,true,true,true,true
1311.1293560731219,1311.3,1328.9628575922079,1330.5,1329.7318941053834,1328.9,1328.7968923756421,1329.2,1330.0185365220409,1329.1,0,200,193.8,false,true,true,true,true
1310.7684219459129,1308.3,1329.1629994932114,1328.7,1329.5331771735716,1329.1,1328.96064242607,1329.6,1329.7148421157813,1327.7,0,190,192.7,false,true,true,true,true
1310.288276825662,1309.7,1329.2816497177048,1328.3,1329.4155650241776,1328.3,1329.2428389168292,1330.4,1329.3578486803335,1329.5,0,200,199.9,false,true,true,true,true
1309.6398345993596,1306.1,1329.0694236148966,1328.7,1329.3298858078394,1329.1,1329.6384734457497,1331,1329.1520848089951,1329.5,0,190,187.9,false,true,true,true,true
1308.787336548902,1306.9,1328.9148191265954,1327.5,1329.2946204476871,1329.3,1329.9266890473586,1330.4,1329.2465474351848,1331,0,200,193.9,false,true,true,true,true
1308.3020559154056,1306.1,1328.6935871811165,1326.3,1329.4318363007692,1329.7,1330.0551979390275,1329.8,1329.5189953390986,1331.4,0,190,194,false,true,true,true,true
1307.839929869037,1307.7,1328.2066094353652,1328.1,1329.5860987087424,1331.3,1330.0130600695729,1329.4,1329.9754057489085,1331.4,0,200,189.8,false,true,true,true,true
1307.9689899635421,1310.3,1327.897110861993,1327.5,1330.2322037628282,1330.3,1329.5895938651934,1328.4,1330.725425314939,1330.6,0,200,197.8,false,true,true,true,true
1308.4661284073209,1309.3,1327.8978952932871,1328.7,1330.4678195498936,1330.9,1329.2666066444267,1328,1330.8814283728568,1330.1,0,190,196.4,false,true,true,true,true
1308.8825906447514,1310.7,1328.0613730410475,1329.1,1330.5851610784048,1330.9,1328.9770117450123,1328,1330.73713999158,1329.9,0,200,200.2,false,true,true,true,true
1309.6746979067848,1312.9,1328.289069062906,1329.3,1330.5077368524737,1329.7,1328.5759875530428,1327,1330.5369987466033,1329.1,0,190,187.5,false,true,true,true,true
1310.5232502292863,1312.7,1328.5363963737561,1330.3,1330.2884278187566,1329.7,1328.2566945888414,1327.8,1330.2554427022224,1329.7,0,200,196.8,false,true,true,true,true
1311.1957137888112,1313.3,1328.8794780214785,1330.1,1330.1015124400005,1329.5,1328.2956035121513,1329,1330.0231810295622,1329.3,0,190,197.3,false,true,true,true,true
